time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
14.378,3,12.378,2300,1,131.376562757,-0.398838715423,-0.954252734565,0.0126256512313,-0.00216071441834,0,26.6255343055,0.0109375251522,-0.0550751400116,-0.00226631735641,-0.00198827927349,-0.00607115294613,2.33946256965e-05,-0.000139226013456,-0.000867965625245,26.6255935137,-0.00206850539896,0.000410789921142,2765.14254697,0.156247446779,-12263.894797,24.372932613,-27.7811476843,12258.2567894,2789.51547958,-27.6249002375,-5.63800755153,0.0102440896754,-0.00109738885772,0.984073516161,-18.9190590471,21.5646258815,-9515.25561966,-190.305601116,-18.3941040516,0.336695204025,-296.263173023,-1.69388292581,-2761.55060601,-2.51437614975,-534.937451955,2.53884797876,-17.3282331398,-0.00958379451616,12.0941280272,0.00383351780647,45.6871249273,0.0416966073537,-7.0671539508,-1.22908990001,0.0147916609656,-0.940432077576,5.47616782266,5.71432033665,-31.5330993697,-0.0129535078442,0.0652264793208,0,-109.433363413,0.0260691454406,3326.55886661,-0.0687642549418,0.400587313243,-566.74087011,-265.843872533,0.953712083738,-209.224660163,3.17052182989,-9514.91892446,570.202088909,859.050297762,-8.29057263578,2.23159522237,0.00100883987868,-0.00821762891804,2.00048057756e-06,-1.23952897416e-07,8.20074834886e-05,3,1,1,1,0,0,0,0,0,0,0
14.38,3,12.38,2300,1,131.429817553,-0.399140455868,-0.95425705604,0.0126299727065,-0.00216076081534,0,26.629997174,0.010939541393,-0.0550915758163,-0.00226626711298,-0.0019885616588,-0.00607288808126,2.33986261822e-05,-0.000139226255969,-0.0008678015602,26.630056407,-0.00206877593197,0.000410796790418,2764.73659372,0.15445272709,-12263.89469,24.3763941735,-27.7805317719,12258.2567839,2789.11298789,-27.6260790448,-5.63790610094,0.0102416851131,-0.00104344241299,0.984674306817,-18.9199373203,21.5620865049,-9514.34606598,-190.287409974,-18.3926569068,0.3367169733,-296.362709154,-1.69424912989,-2762.4658518,-2.51507218277,-535.112387351,2.5393584366,-17.3340380853,-0.00958624994357,12.0997259634,0.00383449997743,45.7091581195,0.0417072902823,-7.06952335431,-1.22939895446,0.0147985041514,-0.940668549067,5.47801257561,5.71575720156,-31.542857423,-0.0129577330473,0.0652551973561,0,-109.470073894,0.0260783214971,3326.25306903,-0.0687848036436,0.400731104117,-566.728028842,-265.819908031,0.954002973949,-209.207347295,3.16942959807,-9514.00934901,570.190176759,859.214155139,-8.29222991707,2.23127322677,0.00100740079267,-0.00821817565398,2.00000871776e-06,-1.18557996314e-07,8.20575496111e-05,3,1,1,1,0,0,0,0,0,0,0
14.382,3,12.382,2300,1,131.483081272,-0.399442338957,-0.954261377608,0.0126342942745,-0.00216080706827,0,26.6344593984,0.0109415547552,-0.0551080127139,-0.00226621686171,-0.00198884404375,-0.00607462288816,2.34026257457e-05,-0.000139226487683,-0.000867637395097,26.6345186564,-0.00206904646538,0.000410803559248,2764.33066629,0.152663318784,-12263.894583,24.3798557297,-27.7799157633,12258.2567785,2788.71052202,-27.6272524446,-5.63780450504,0.0102393883229,-0.00098941075521,0.985274191259,-18.9208150497,21.5595471147,-9513.43649889,-190.269218564,-18.3912050958,0.336738742274,-296.462247733,-1.69461496794,-2763.38111203,-2.51576769311,-535.28732396,2.53986834315,-17.3398431624,-0.00958870326372,12.105325031,0.00383548130549,45.7311961816,0.0417179640427,-7.07189281314,-1.22970773942,0.0148053487186,-0.940904814354,5.47985737732,5.71719281352,-31.5526154579,-0.0129619552076,0.0652839206458,0,-109.506785243,0.0260874916707,3325.94729907,-0.0688053342705,0.400874914392,-566.715181838,-265.795945842,0.954293911366,-209.190033614,3.16834201889,-9513.09976015,570.178258253,859.378012075,-8.29388633249,2.23095125182,0.00100596134444,-0.00821872189852,1.99955842175e-06,-1.13154570789e-07,8.21075402155e-05,3,1,1,1,0,0,0,0,0,0,0
14.384,3,12.384,2300,1,131.536353915,-0.399744364701,-0.954265699268,0.0126386159347,-0.00216085317718,0,26.638920979,0.0109435652381,-0.0551244507036,-0.00226616660261,-0.00198912642833,-0.00607635736665,2.34066244301e-05,-0.000139226708582,-0.000867473130089,26.6389802619,-0.00206931699917,0.000410810227657,2763.92476471,0.15087921992,-12263.8944757,24.3833172812,-27.7792996588,12258.256773,2788.30808199,-27.6284204389,-5.63770276378,0.0102371979934,-0.000935296413331,0.985873169307,-18.9216922352,21.5570077111,-9512.52691844,-190.251026887,-18.389748621,0.336760510936,-296.561788756,-1.69498043985,-2764.29638662,-2.51646268072,-535.46226177,2.5403776982,-17.3456483707,-0.00959115447541,12.1109252297,0.00383646179016,45.7532391122,0.0417286286298,-7.07426232715,-1.23001625473,0.0148121946668,-0.941140873329,5.48170222766,5.71862717187,-31.562373474,-0.0129661743227,0.0653126491882,0,-109.543497458,0.0260966559559,3325.64155676,-0.0688258468125,0.401018744061,-566.702329102,-265.771985965,0.954584896013,-209.172719122,3.16725909011,-9512.19015793,570.166333392,859.541868556,-8.29554188136,2.23062929755,0.00100452153543,-0.00821926765103,1.99912942721e-06,-1.07742873765e-07,8.2157455287e-05,3,1,1,1,0,0,0,0,0,0,0
14.386,3,12.386,2300,1,131.589635479,-0.400046533111,-0.95427002102,0.0126429376871,-0.00216089914215,0,26.6433819156,0.0109455728411,-0.0551408897842,-0.00226611633568,-0.0019894088125,-0.00607809151652,2.34106222775e-05,-0.00013922691865,-0.000867308765326,26.6434412234,-0.00206958753331,0.000410816795667,2763.51888897,0.149100428549,-12263.8943684,24.3867788277,-27.7786834582,12258.2567675,2787.9056678,-27.6295830297,-5.63760087702,0.0102351127198,-0.000881101736468,0.986471240789,-18.9225688767,21.5544682943,-9511.61732468,-190.232834943,-18.3882874848,0.33678227928,-296.661332216,-1.69534554547,-2765.21167553,-2.51715714553,-535.63720077,2.54088650155,-17.3514537098,-0.00959360357746,12.1165265592,0.00383744143098,45.7752869099,0.0417392840384,-7.07663189619,-1.23032450027,0.0148190419955,-0.941376725883,5.48354712652,5.72006027595,-31.5721314706,-0.0129703903901,0.0653413829814,0,-109.580210537,0.0261058143473,3325.33584209,-0.0688463412584,0.401162593116,-566.689470635,-265.748028401,0.954875927914,-209.15540382,3.16618080952,-9511.2805424,570.154402178,859.705724569,-8.29719656301,2.23030736395,0.0010030813671,-0.00821981291081,1.99872145319e-06,-1.02323140179e-07,8.22072948111e-05,3,1,1,1,0,0,0,0,0,0,0
14.388,3,12.388,2300,1,131.642925965,-0.4003488442,-0.954274342865,0.0126472595312,-0.00216094496325,0,26.6478422085,0.0109475775633,-0.0551573299549,-0.00226606606092,-0.00198969119625,-0.00607982533758,2.34146193297e-05,-0.00013922711787,-0.00086714430096,26.6479015412,-0.00206985806779,0.000410823263302,2763.1130391,0.14732694272,-12263.8942608,24.3902403691,-27.7780671617,12258.256762,2787.50327947,-27.6307402189,-5.63749884461,0.0102331311184,-0.000826829263929,0.987068405531,-18.9234449742,21.5519288645,-9510.70771768,-190.214642735,-18.3868216896,0.336804047297,-296.760878105,-1.69571028469,-2766.12697869,-2.5178510875,-535.812140949,2.54139475301,-17.3572591794,-0.00959605056869,12.122129019,0.00383842022748,45.7973395734,0.0417499302634,-7.07900152009,-1.23063247589,0.0148258907042,-0.941612371907,5.48539207379,5.72149212509,-31.5818894472,-0.0129746034075,0.0653701220238,0,-109.616924477,0.0261149668393,3325.03015506,-0.0688668175976,0.40130646155,-566.676606439,-265.724073149,0.955167007093,-209.138087709,3.16510717487,-9510.37091363,570.14246461,859.869580099,-8.29885037677,2.22998545105,0.00100164084092,-0.00822035767718,1.99833422296e-06,-9.68956239905e-08,8.22570587734e-05,3,1,1,1,0,0,0,0,0,0,0
14.39,3,12.39,2300,1,131.696225369,-0.400651297978,-0.9542786648,0.0126515814668,-0.00216099064054,0,26.6523018575,0.0109495794042,-0.0551737712146,-0.00226601577832,-0.00198997357955,-0.00608155882963,2.3418615628e-05,-0.000139227306227,-0.000866979737142,26.6523612151,-0.00207012860259,0.000410829630585,2762.7072151,0.145558760475,-12263.8941532,24.3937019051,-27.7774507691,12258.2567565,2787.100917,-27.6318920087,-5.63739666647,0.0102312518943,-0.000772481391095,0.987664663357,-18.9243205274,21.5493894217,-9509.79809749,-190.196450263,-18.3853512378,0.336825814979,-296.860426419,-1.69607465738,-2767.04229605,-2.51854450656,-535.987082295,2.54190245238,-17.3630647791,-0.00959849544792,12.1277326088,0.00383939817917,45.8193971012,0.0417605672996,-7.08137119872,-1.23094018144,0.0148327407925,-0.941847811293,5.48723706934,5.72292271865,-31.5916474032,-0.0129788133723,0.0653988663134,0,-109.653639277,0.0261241134266,3324.72449569,-0.0688872758192,0.401450349353,-566.663736517,-265.700120211,0.955458133572,-209.12077079,3.16403818394,-9509.46127167,570.130520688,860.033435132,-8.30050332197,2.22966355884,0.00100019995834,-0.00822090194954,1.99796747752e-06,-9.14605647645e-08,8.23067471592e-05,3,1,1,1,0,0,0,0,0,0,0
14.392,3,12.392,2300,1,131.749533692,-0.400953894456,-0.954282986827,0.0126559034937,-0.00216103617411,0,26.6567608627,0.0109515783629,-0.0551902135624,-0.00226596548791,-0.00199025596239,-0.00608329199246,2.34226112131e-05,-0.000139227483708,-0.000866815074022,26.6568202453,-0.00207039913769,0.000410835897539,2762.30141698,0.14379587985,-12263.8940453,24.3971634353,-27.7768342807,12258.256751,2786.69858042,-27.6330384008,-5.63729434248,0.0102294737222,-0.000718060476515,0.988260014093,-18.9251955364,21.5468499663,-9508.88846417,-190.178257528,-18.3838761319,0.336847582316,-296.959977151,-1.69643866342,-2767.95762755,-2.51923740264,-536.162024799,2.54240959947,-17.3688705085,-0.00960093821397,12.1333373282,0.00384037528559,45.8414594919,0.0417711951419,-7.08374093193,-1.23124761678,0.0148395922601,-0.942083043932,5.48908211306,5.72435205596,-31.6014053382,-0.0129830202823,0.0654276158485,0,-109.690354933,0.0261332541036,3324.41886397,-0.0689077159125,0.40159425652,-566.65086087,-265.676169587,0.955749307373,-209.103453064,3.16297383446,-9508.55161659,570.118570415,860.197289653,-8.30215539795,2.22934168735,0.000998758720823,-0.00822144572725,1.99762095181e-06,-8.60181983823e-08,8.23563599541e-05,3,1,1,1,0,0,0,0,0,0,0
14.394,3,12.394,2300,1,131.802850931,-0.401256633646,-0.954287308945,0.0126602256114,-0.00216108156402,0,26.6612192242,0.0109535744388,-0.0552066569972,-0.00226591518967,-0.00199053834473,-0.00608502482589,2.34266061252e-05,-0.000139227650296,-0.000866650311752,26.6612786317,-0.00207066967306,0.000410842064189,2761.89564476,0.142038298877,-12263.8939374,24.4006249595,-27.7762176963,12258.2567455,2786.29626972,-27.6341793974,-5.63719187248,0.0102277952623,-0.000663568806885,0.988854457565,-18.9260700009,21.5443104984,-9507.97881778,-190.160064532,-18.3823963742,0.336869349301,-297.059530294,-1.69680230268,-2768.87297313,-2.51992977569,-536.336968448,2.54291619407,-17.3746763673,-0.00960337886567,12.1389431769,0.00384135154627,45.8635267442,0.0417818137853,-7.08611071956,-1.23155478178,0.0148464451063,-0.942318069717,5.49092720484,5.72578013636,-31.6111632516,-0.0129872241349,0.0654563706273,0,-109.727071444,0.0261423888649,3324.11325993,-0.0689281378666,0.401738183041,-566.6379795,-265.652221276,0.956040528519,-209.086134532,3.16191412421,-9507.64194843,570.106613789,860.36114365,-8.30380660403,2.22901983656,0.000997317129829,-0.00822198900968,1.99729437784e-06,-8.05687535397e-08,8.24058971435e-05,3,1,1,1,0,0,0,0,0,0,0
14.396,3,12.396,2300,1,131.856177086,-0.401559515559,-0.954291631153,0.0126645478198,-0.00216112681033,0,26.6656769421,0.0109555676312,-0.0552231015182,-0.0022658648836,-0.00199082072657,-0.0060867573297,2.34306004038e-05,-0.000139227805978,-0.000866485450484,26.6657363745,-0.00207094020869,0.000410848130558,2761.48989845,0.14028601558,-12263.8938293,24.4040864774,-27.775601016,12258.25674,2785.89398492,-27.6353150004,-5.6370892564,0.0102262152532,-0.000609008821925,0.989447993598,-18.926943921,21.5417710181,-9507.06915837,-190.141871275,-18.3809119672,0.336891115926,-297.159085843,-1.69716557503,-2769.78833274,-2.52062162564,-536.511913231,2.54342223599,-17.3804823551,-0.00960581740184,12.1445501546,0.00384232696074,45.8855988565,0.0417924232245,-7.08848056147,-1.2318616763,0.0148532993309,-0.94255288854,5.49277234455,5.72720695921,-31.6209211429,-0.0129914249278,0.065485130648,0,-109.763788807,0.0261515177051,3323.80768355,-0.0689485416713,0.401882128908,-566.625092409,-265.628275278,0.956331797028,-209.068815196,3.16085905091,-9506.73226725,570.094650812,860.524997107,-8.30545693956,2.22869800651,0.000995875186818,-0.00822253179622,1.99698750336e-06,-7.51124742347e-08,8.24553587128e-05,3,1,1,1,0,0,0,0,0,0,0
14.398,3,12.398,2300,1,131.909512155,-0.401862540207,-0.954295953452,0.0126688701186,-0.00216117191313,0,26.6701340163,0.0109575579393,-0.0552395471241,-0.00226581456972,-0.00199110310787,-0.00608848950371,2.34345940882e-05,-0.000139227950742,-0.000866320490368,26.6701934736,-0.00207121074455,0.00041085409667,2761.08417805,0.138539027981,-12263.893721,24.4075479887,-27.7749842399,12258.2567345,2785.49172604,-27.6364452119,-5.63698649408,0.0102247323751,-0.000554382690552,0.990040622019,-18.9278172964,21.5392315256,-9506.159486,-190.123677759,-18.3794229133,0.336912882181,-297.25864379,-1.69752848036,-2770.70370631,-2.52131295241,-536.686859138,2.54392772504,-17.3862884715,-0.00960825382132,12.1501582609,0.00384330152853,45.9076758276,0.0418030234545,-7.0908504575,-1.23216830018,0.0148601549334,-0.942787500293,5.49461753208,5.72863252384,-31.6306790114,-0.0129956226585,0.0655138959089,0,-109.80050702,0.0261606406187,3323.50213484,-0.0689689273153,0.402026094115,-566.6121996,-265.604331595,0.956623112922,-209.051495056,3.15980861232,-9505.82257312,570.082681484,860.688850011,-8.30710640386,2.22837619719,0.000994432893252,-0.00822307408628,1.99670006441e-06,-6.96495773846e-08,8.25047446476e-05,3,1,1,1,0,0,0,0,0,0,0
14.4,3,12.4,2300,1,131.962856137,-0.4021657076,-0.954300275841,0.0126731925074,-0.00216121687247,0,26.6745904469,0.0109595453626,-0.0552559938142,-0.00226576424801,-0.00199138548862,-0.00609022134771,2.34385872169e-05,-0.000139228084573,-0.000866155431556,26.6746499292,-0.00207148128063,0.000410859962548,2760.67848359,0.136797334094,-12263.8936126,24.4110094933,-27.7743673679,12258.256729,2785.08949308,-27.6375700338,-5.63688358548,0.0102233453912,-0.000499692764606,0.990632342653,-18.9286901271,21.5366920212,-9505.24980073,-190.105483986,-18.377929215,0.336934648059,-297.35820413,-1.69789101854,-2771.61909378,-2.52200375593,-536.861806158,2.54443266103,-17.3920947161,-0.00961068812294,12.1557674954,0.00384427524917,45.929757656,0.0418136144702,-7.09322040751,-1.2324746533,0.0148670119133,-0.943021904869,5.49646276731,5.73005682961,-31.6404368566,-0.0129998173247,0.065542666408,0,-109.83722608,0.0261697576004,3323.19661381,-0.0689892947889,0.402170078652,-566.599301074,-265.580390226,0.956914476219,-209.034174113,3.15876280616,-9504.91286608,570.070705805,860.852702347,-8.30875499628,2.22805440861,0.000992990250589,-0.00822361587933,1.99643181357e-06,-6.41802981987e-08,8.25540549334e-05,3,1,1,1,0,0,0,0,0,0,0
14.402,3,12.402,2300,1,132.01620903,-0.40246901775,-0.954304598319,0.012677514986,-0.00216126168843,0,26.6790462339,0.0109615299001,-0.0552724415874,-0.00226571391849,-0.00199166786878,-0.00609195286151,2.3442579828e-05,-0.000139228207459,-0.000865990274199,26.6791057412,-0.00207175181689,0.000410865728217,2760.27281507,0.135060931929,-12263.8935041,24.4144709907,-27.7737504001,12258.2567235,2784.68728606,-27.6386894682,-5.63678053039,0.0102220530156,-0.000444941189016,0.991223155327,-18.9295624129,21.5341525048,-9504.34010262,-190.087289955,-18.3764308747,0.336956413552,-297.457766856,-1.69825318943,-2772.53449511,-2.52269403612,-537.036754278,2.54493704375,-17.3979010887,-0.00961312030552,12.1613778578,0.00384524812221,45.9518443403,0.0418241962666,-7.09559041135,-1.2327807355,0.0148738702703,-0.94325610216,5.49830805014,5.73147987587,-31.6501946781,-0.013004008924,0.0655714421436,0,-109.873945986,0.0261788686446,3322.89112047,-0.0690096440806,0.402314082513,-566.586396834,-265.556451171,0.957205886938,-209.016852368,3.15772163017,-9504.00314621,570.058723777,861.016554103,-8.31040271614,2.22773264079,0.000991547260294,-0.00822415717472,1.99618249369e-06,-5.87048511949e-08,8.26032895558e-05,3,1,1,1,0,0,0,0,0,0,0
14.404,3,12.404,2300,1,132.069570834,-0.402772470668,-0.954308920887,0.012681837554,-0.00216130636108,0,26.6835013774,0.0109635115514,-0.0552888904426,-0.00226566358116,-0.00199195024835,-0.00609368404491,2.34465719593e-05,-0.000139228319389,-0.000865825018448,26.6835609097,-0.00207202235333,0.0004108713937,2759.8671725,0.133329819491,-12263.8933954,24.4179324808,-27.7731333365,12258.256718,2784.28510498,-27.639803517,-5.63667732874,0.010220854001,-0.000390130222172,0.991813059868,-18.9304341538,21.5316129768,-9503.43039172,-190.069095669,-18.3749278948,0.336978178649,-297.557331963,-1.69861499293,-2773.44991023,-2.52338379291,-537.211703489,2.54544087303,-17.4037075888,-0.00961555036792,12.1669893477,0.00384622014717,45.9739358792,0.0418347688386,-7.09796046886,-1.23308654666,0.0148807300038,-0.94349009206,5.50015338043,5.73290166196,-31.6599524753,-0.0130081974539,0.065600223114,0,-109.910666734,0.026187973746,3322.58565482,-0.0690299751796,0.402458105688,-566.573486881,-265.532514431,0.957497345097,-208.999529822,3.15668508208,-9503.09341354,570.0467354,861.180405264,-8.3120495628,2.22741089372,0.000990103923827,-0.00822469797194,1.99595185531e-06,-5.32234622367e-08,8.26524485002e-05,3,1,1,1,0,0,0,0,0,0,0
14.406,3,12.406,2300,1,132.122941547,-0.403076066365,-0.954313243545,0.0126861602113,-0.00216135089048,0,26.6879558775,0.0109654903156,-0.0553053403789,-0.002265613236,-0.00199223262729,-0.00609541489772,2.34505636478e-05,-0.00013922842035,-0.000865659664455,26.6880154347,-0.00207229288991,0.000410876959021,2759.4615559,0.131603994777,-12263.8932865,24.4213939633,-27.7725161771,12258.2567125,2783.88294986,-27.6409121823,-5.63657398042,0.0102197471543,-0.000335262066415,0.992402056101,-18.9313053497,21.5290734373,-9502.5206681,-190.050901128,-18.3734202777,0.336999943344,-297.656899443,-1.6989764289,-2774.36533908,-2.52407302622,-537.386653779,2.54594414867,-17.4095142161,-0.00961797830896,12.1726019647,0.00384719132358,45.9960322712,0.0418453321812,-7.1003305799,-1.23339208663,0.0148875911134,-0.943723874463,5.50199875808,5.73432218723,-31.6697102475,-0.013012382912,0.0656290093172,0,-109.947388324,0.0261970728992,3322.28021687,-0.0690502880763,0.402602148171,-566.560571217,-265.508580005,0.957788850713,-208.982206477,3.15565315961,-9502.18366815,570.034740674,861.344255816,-8.31369553559,2.22708916743,0.000988660242649,-0.00822523827045,1.99573965981e-06,-4.77363515825e-08,8.27015317521e-05,3,1,1,1,0,0,0,0,0,0,0
14.408,3,12.408,2300,1,132.176321167,-0.403379804853,-0.954317566291,0.0126904829575,-0.0021613952767,0,26.6924097341,0.0109674661921,-0.0553217913954,-0.00226556288304,-0.00199251500558,-0.00609714541974,2.34545549301e-05,-0.000139228510331,-0.000865494212371,26.6924693163,-0.00207256342662,0.000410882424205,2759.05596528,0.129883455783,-12263.8931775,24.4248554378,-27.7718989219,12258.256707,2783.48082072,-27.6420154661,-5.63647048529,0.0102187311865,-0.000280338753782,0.992990143855,-18.9321760004,21.5265338865,-9501.6109318,-190.032706333,-18.371908026,0.337021707628,-297.756469291,-1.69933749722,-2775.28078161,-2.52476173595,-537.561605137,2.54644687047,-17.4153209702,-0.00962040412749,12.1782157086,0.003848161651,46.0181335149,0.0418558862892,-7.10270074432,-1.23369735527,0.0148944535987,-0.94395744926,5.50384418297,5.73574145104,-31.6794679944,-0.013016565296,0.0656578007515,0,-109.984110751,0.0262061660988,3321.97480661,-0.0690705827591,0.402746209952,-566.547649845,-265.484647894,0.958080403804,-208.964882334,3.15462586046,-9501.27391009,570.0227396,861.508105746,-8.31534063385,2.22676746192,0.000987216218225,-0.00822577806969,1.99554564934e-06,-4.22437224603e-08,8.27505392974e-05,3,1,1,1,0,0,0,0,0,0,0
14.41,3,12.41,2300,1,132.229709694,-0.403683686141,-0.954321889126,0.0126948057923,-0.00216143951982,0,26.6968629474,0.0109694391802,-0.0553382434909,-0.00226551252227,-0.00199279738321,-0.00609887561077,2.34585458424e-05,-0.000139228589321,-0.000865328662348,26.6969225545,-0.00207283396344,0.000410887789276,2758.65040064,0.128168200495,-12263.8930684,24.4283169041,-27.771281571,12258.2567015,2783.07871755,-27.6431133705,-5.63636684325,0.010217804937,-0.000225362492984,0.993577322955,-18.9330461058,21.5239943245,-9500.70118288,-190.014511287,-18.3703911421,0.337043471491,-297.8560415,-1.69969819778,-2776.19623776,-2.52544992203,-537.736557552,2.54694903826,-17.4211278507,-0.00962282782236,12.1838305789,0.00384913112894,46.0402396089,0.0418664311578,-7.10507096197,-1.23400235245,0.0149013174593,-0.944190816347,5.50568965497,5.73715945275,-31.6892257152,-0.0130207446035,0.0656865974151,0,-110.020834014,0.0262152533393,3321.66942406,-0.0690908592181,0.402890291025,-566.534722767,-265.460718099,0.958372004384,-208.947557392,3.15360318237,-9500.36413941,570.010732179,861.671955039,-8.31698485693,2.2264457772,0.000985771852017,-0.00822631736916,1.99536959183e-06,-3.67457957644e-08,8.27994711214e-05,3,1,1,1,0,0,0,0,0,0,0
